index,contest-tmp2m-14d__tmp2m
377443,26.752537171687113
377444,26.736784846741422
377445,26.732449599503315
377446,26.808701994651557
377447,26.913720975287944
377448,26.922777473554344
377449,26.92824489462231
377450,26.58595646339381
377451,26.58547198293553
377452,26.704221498426794
377453,26.67185723342028
377454,26.35206664206705
377455,26.06973320877978
377456,26.048959067007832
377457,25.94518056579252
377458,25.724109305083044
377459,25.51028567674933
377460,25.313109865262188
377461,24.633022631682515
377462,24.51785554883589
377463,24.24494518773715
377464,24.402240043154784
377465,23.96727576040118
377466,23.409547788245945
377467,23.013643819211005
377468,23.12530039498799
377469,23.235515233708163
377470,23.239562484101754
377471,23.213140145355172
377472,23.186910362755984
377473,23.396860406806184
377474,23.64969312874922
377475,23.90217103563763
377476,24.13083734837028
377477,24.218815153558012
377478,24.032881771431374
377479,23.753063567463464
377480,23.75279144239194
377481,23.830112219794934
377482,23.91462414249117
377483,23.83370672661705
377484,23.545245070431587
377485,23.29517079682077
377486,23.14961509584516
377487,22.989820573939017
377488,22.796055835372968
377489,22.540545317628034
377490,22.29109780341519
377491,21.988364212361795
377492,21.8986052056947
377493,21.79967409286065
377494,21.605857101290344
377495,21.314629916616934
377496,20.82714412677177
377497,20.390654368377938
377498,19.60828372266807
377499,19.037239292753238
377500,18.23820723486958
377501,17.36233342989748
377502,16.553028761711495
377503,27.622068589420373
377504,27.592828315669003
377505,27.622051040119587
377506,27.6648512017443
377507,27.64898215213441
377508,27.74105987469209
377509,27.61738231177832
377510,27.529891116864043
377511,27.349343051464082
377512,27.37046515948759
377513,27.322622506304143
377514,27.369346936060865
377515,27.06910563646139
377516,26.80482448391376
377517,26.783478283398992
377518,26.729604704204764
377519,26.490137315282787
377520,26.270913045136844
377521,25.947010547992804
377522,25.529789282871448
377523,25.092110857853097
377524,25.088989756290818
377525,24.955251845130224
377526,24.68131743148566
377527,24.10729454326874
377528,23.625841250565827
377529,23.788779275648555
377530,23.890673184934684
377531,23.810615649858878
377532,23.784059862167013
377533,23.47540019962121
377534,23.655352979401197
377535,24.089060018802428
377536,24.439720948859602
377537,24.69400751632034
377538,24.82098460068434
377539,24.448665318808143
377540,24.170953928123858
377541,24.169748863824676
377542,24.25268692467582
377543,24.29426456258843
377544,24.166722960342728
377545,23.81882988087232
377546,23.5047756276727
377547,23.390795801534242
377548,23.28806271937749
377549,23.03607983241201
377550,22.801855537834548
377551,22.61861391257467
377552,22.318736629944844
377553,22.26907605308911
377554,22.310460013924967
377555,21.97859873079875
377556,21.73775340005689
377557,21.28185146977038
377558,20.784561639727272
377559,20.136021453817197
377560,19.491694666737658
377561,18.9752882569681
377562,18.23509545022992
377563,17.418926261706794
377564,27.84157037644251
377565,27.78430191827332
377566,27.851901073493586
377567,27.89713405193314
377568,27.82977517954489
377569,27.750744562665368
377570,27.63553786251459
377571,27.492974895759012
377572,27.318109191723575
377573,27.23353516862473
377574,27.253522438138578
377575,27.299160629589707
377576,27.05260244965311
377577,26.74390836430449
377578,26.726025291989526
377579,26.741032432167614
377580,26.506785909597195
377581,26.262402793372612
377582,25.98299912037298
377583,25.5075708994001
377584,25.12489469169859
377585,25.149634708695878
377586,24.973886178636874
377587,24.588385607613056
377588,24.1393673643203
377589,23.59074994112016
377590,23.73074877629799
377591,23.77671796482266
377592,23.764587370908664
377593,23.728602553144608
377594,23.357337350668015
377595,23.55179102234196
377596,24.031850103806022
377597,24.34207720906977
377598,24.636200779982026
377599,24.774567682912277
377600,24.56306368839709
377601,24.282380970161867
377602,24.259619655586025
377603,24.370800346157772
377604,24.411214199781643
377605,24.26229270488633
377606,23.88586241180683
377607,23.6048975738314
377608,23.487764119314825
377609,23.290837323247782
377610,23.087701963729234
377611,22.829882130388523
377612,22.57419652117045
377613,22.29741869909467
377614,22.368714794212522
377615,22.41226098679308
377616,22.075575939740766
377617,21.825088715104368
377618,21.25929683628566
377619,20.786020953326133
377620,20.176477672918057
377621,19.585845664761713
377622,19.190094039448226
377623,18.341458796638317
377624,17.494471778353635
377625,27.76338284596197
377626,27.727917756581896
377627,27.819395822780336
377628,27.84174258158488
377629,27.731569739130748
377630,27.508721883898957
377631,27.394755397328524
377632,27.368673359374437
377633,27.127872471721854
377634,27.120634235319187
377635,27.12290991562879
377636,27.291740549726597
377637,27.090738286127426
377638,26.795319593760105
377639,26.776647540243037
377640,26.747417195181367
377641,26.529434315522483
377642,26.192075204989184
377643,25.88054137730297
377644,25.501356512121596
377645,25.154432881342107
377646,24.929141176967814
377647,24.683537683644843
377648,24.42535159270264
377649,23.9214815033559
377650,23.52837763437297
377651,23.36523530663408
377652,23.685842160521222
377653,23.525449051094533
377654,23.374164481707375
377655,23.343410027382273
377656,23.503804018694844
377657,23.80256707347234
377658,24.18889294764834
377659,24.44967771624526
377660,24.585381995766895
377661,24.300783971806133
377662,23.800639525434296
377663,23.795561087546957
377664,23.86448743507524
377665,23.924184261015384
377666,23.64634943094218
377667,23.260928743800427
377668,23.00755124013198
377669,22.757699916788347
377670,22.534103410699956
377671,22.312486300496325
377672,21.96644065032531
377673,21.741455422158943
377674,21.550603228689145
377675,21.472123835957802
377676,21.728714637546666
377677,21.687269722559833
377678,21.510694272898927
377679,20.975361601293272
377680,20.650974592341065
377681,20.079880309404714
377682,19.538026002686706
377683,19.3287726915079
377684,18.620221346696816
377685,17.815700924136586
377686,27.593081310186005
377687,27.605380532335495
377688,27.597273140032872
377689,27.61427828086504
377690,27.50980102879811
377691,27.320077070368846
377692,27.176269991147883
377693,27.133338980447903
377694,27.023304325085533
377695,27.006051137769173
377696,27.00940927225926
377697,27.0875147142183
377698,26.86209972323611
377699,26.684610223966747
377700,26.70546432903515
377701,26.559853329316987
377702,26.270084206404363
377703,25.92785918623296
377704,25.573527240896546
377705,25.0557166171831
377706,24.868119456166934
377707,24.61770110979586
377708,24.55743487080346
377709,24.18733380916941
377710,23.6832660187076
377711,23.305406938762086
377712,23.161688918166647
377713,23.258139572004144
377714,23.15230169698701
377715,23.124066978836687
377716,23.06326452507387
377717,23.18461888845542
377718,23.48814487306133
377719,23.78495827967562
377720,24.075590660440724
377721,24.2080331701171
377722,24.01704272900793
377723,23.554214524726895
377724,23.4922423363291
377725,23.59865248703045
377726,23.5727137197613
377727,23.273949229766934
377728,22.855326379246733
377729,22.597886508535588
377730,22.44246155166889
377731,22.222938498810766
377732,22.04227061434248
377733,21.78507675683449
377734,21.501576910648286
377735,21.28022415232573
377736,21.25547423340647
377737,21.47500332201675
377738,21.57966393411926
377739,21.333544897520223
377740,20.88980100599502
377741,20.539479002202125
377742,19.98589860346616
377743,19.584398768063654
377744,19.365698326122242
377745,18.61146633732513
377746,17.75482925016697
377747,32.34041988690012
377748,32.09908718947487
377749,31.845696323808834
377750,31.543478081389544
377751,31.447218390566725
377752,31.32123003491163
377753,31.166822605114447
377754,31.188823369770176
377755,31.373731141287145
377756,31.418429896700484
377757,30.915263980780658
377758,30.67031845083247
377759,30.435353157828082
377760,30.084271335136116
377761,30.086939575388204
377762,30.13354878159886
377763,30.057180224897614
377764,29.953336278967985
377765,29.657688421163733
377766,29.20482984415417
377767,28.797635148158278
377768,28.644854528644032
377769,28.481291463938966
377770,28.360673961432234
377771,28.65690475012602
377772,28.427658425432664
377773,28.32655092745229
377774,28.49372240743702
377775,28.260191274482047
377776,27.816917442174987
377777,27.958250728300325
377778,28.004500868121966
377779,28.154093437055415
377780,28.390559190357685
377781,28.586204302415897
377782,28.60066151154215
377783,28.918542453953684
377784,29.03982061126522
377785,29.18911911352604
377786,29.30312785579844
377787,29.155678919885027
377788,29.018117031507725
377789,28.879775245514082
377790,28.88998897608375
377791,28.855782634617604
377792,28.817662015933184
377793,28.75098630788835
377794,28.529101352129963
377795,28.021718205833146
377796,27.151620483779887
377797,26.503547753091137
377798,26.00168647872095
377799,25.242439113297237
377800,24.884432580827703
377801,24.500702960086976
377802,24.229196220994048
377803,23.99275181022221
377804,23.345778810782402
377805,22.821070071192175
377806,22.184799802023143
377807,21.753845921004398
377808,29.630835447916176
377809,29.452740106329117
377810,29.15855166657547
377811,28.942011084465417
377812,28.777409816841608
377813,28.48655592801985
377814,28.329098963137223
377815,28.327096266698682
377816,28.740359699123353
377817,28.78285109146162
377818,28.3760864627912
377819,28.227087272127065
377820,27.80510121434895
377821,27.573101889094197
377822,27.457958532422257
377823,27.413980411505896
377824,27.307974638766844
377825,27.213804426742534
377826,26.91828585562965
377827,26.447086277803255
377828,26.06975362306259
377829,25.85745928827384
377830,25.873057049173624
377831,25.86534993978159
377832,25.95077800111311
377833,25.79857326106022
377834,25.716689093898445
377835,25.836608025948912
377836,25.747199870006522
377837,25.437590872921422
377838,25.31945221474843
377839,25.417664711658762
377840,25.55649721648388
377841,25.740369010952172
377842,25.92070056129729
377843,26.05086133825412
377844,26.26993047694379
377845,26.409579154635775
377846,26.553733468779015
377847,26.625596049108978
377848,26.513284882344188
377849,26.365851684000113
377850,26.187760700843715
377851,26.17224947019886
377852,26.203297770784573
377853,26.11587733523455
377854,26.05541523656826
377855,25.851692926289964
377856,25.223744918016294
377857,24.67079252695121
377858,24.19237134231676
377859,23.784428121007107
377860,23.155321063416935
377861,22.84819100019743
377862,22.586649705657727
377863,22.295194386575638
377864,21.799944185583026
377865,21.110050035382447
377866,20.48824732832313
377867,19.921262187469235
377868,19.330902463267623
377869,26.640430234598167
377870,26.54445254945983
377871,26.397592472431988
377872,26.2036101495987
377873,25.947753122717614
377874,25.60875455170884
377875,25.519683508495778
377876,25.75152345893135
377877,26.05930255792557
377878,26.060152145524953
377879,25.85925769195198
377880,25.671229489749766
377881,25.42840269814057
377882,25.140588949894184
377883,25.110005230627994
377884,25.015679935974703
377885,24.964049491274363
377886,24.70469693304036
377887,24.644372461054857
377888,24.15783200509624
377889,23.587464743899424
377890,23.39463089896179
377891,23.562860456976455
377892,23.14571507131083
377893,23.001659461491652
377894,23.177793016929648
377895,22.961729717437557
377896,23.100464465324
377897,23.110696426169994
377898,23.05323294536446
377899,23.080148627331518
377900,23.10960578700059
377901,23.239547472991134
377902,23.386783608603075
377903,23.579884547252846
377904,23.586759851273946
377905,23.90319563962182
377906,23.946704785720335
377907,24.024346762680658
377908,24.09754092563269
377909,24.02697091093896
377910,23.831020894446777
377911,23.676165322424836
377912,23.66259048173558
377913,23.646647532214622
377914,23.61903857582585
377915,23.527218692453786
377916,23.46602295244194
377917,23.178400521953474
377918,22.672546533630317
377919,22.103676345549786
377920,21.644448407728998
377921,21.10578247609107
377922,20.911975522128312
377923,20.272477878978286
377924,20.121849832364497
377925,19.477523138630165
377926,18.96336000857396
377927,18.220618243171483
377928,17.737862143130673
377929,17.07806759209836
377930,24.556081534744244
377931,24.573253973273857
377932,24.385091398645137
377933,24.117541650669246
377934,23.980068933692692
377935,23.685568179195602
377936,23.556601806908503
377937,23.72012711664437
377938,24.120823955384317
377939,24.10938053548199
377940,23.884076407728895
377941,23.575884606507252
377942,23.39906466228299
377943,23.35871144048637
377944,23.195509995445498
377945,23.084501076040084
377946,22.816238162316722
377947,22.578838735603878
377948,22.347500575642076
377949,22.241730636613674
377950,21.7254144334119
377951,21.354389017453588
377952,21.43161761940638
377953,21.08365850513837
377954,21.173349036155344
377955,21.273553344553854
377956,21.333516735067995
377957,21.22014936181537
377958,21.21142455259023
377959,21.26746983681268
377960,21.33656520044824
377961,21.51930004461729
377962,21.586686003722434
377963,21.858921121270768
377964,21.97936159971508
377965,22.04750754793404
377966,22.00447296579323
377967,22.12186038410246
377968,22.264899828294737
377969,22.36766517978604
377970,22.353861657052565
377971,22.270555073102695
377972,22.146475536702663
377973,22.126066173282243
377974,22.15801018193125
377975,22.074190620002277
377976,22.033089251234752
377977,21.743287266729382
377978,21.433075329182618
377979,21.023832924670202
377980,20.419617315691553
377981,20.037407934467975
377982,19.767457022984985
377983,19.33629506583968
377984,18.871345397534686
377985,18.37601561765364
377986,17.956181914025777
377987,17.32083688976009
377988,16.61761136467675
377989,15.97192735655569
377990,15.308627542078233
377991,22.521581476403238
377992,22.478793608016733
377993,22.398263563366875
377994,22.297520491432902
377995,22.16360671087354
377996,21.885299924971992
377997,21.74493109957322
377998,21.96212059270891
377999,22.21330768015862
378000,22.34060978407778
378001,22.14991960371283
378002,21.76449335652011
378003,21.560590549246697
378004,21.26082276384949
378005,21.204188002580754
378006,21.06588396393293
378007,20.90642163338591
378008,20.673577594302156
378009,20.557790389659907
378010,20.347930667714557
378011,19.872995196484823
378012,19.413084262773815
378013,19.446553897763696
378014,19.074345370589537
378015,19.168180588435153
378016,19.03037113437946
378017,19.01628479995943
378018,19.206417570489954
378019,19.284288589441395
378020,19.09423526966303
378021,18.957906739785862
378022,19.131626317449275
378023,19.237028996866524
378024,19.442914103125077
378025,19.46567573178771
378026,19.54243607428371
378027,19.540858421565755
378028,19.585633874092295
378029,19.68803888179254
378030,19.834446309081738
378031,19.792310442503656
378032,19.737823861370046
378033,19.504949966373086
378034,19.443980878448833
378035,19.50086658585636
378036,19.434380325004394
378037,19.408989778045623
378038,19.191676507365703
378039,18.881695596283077
378040,18.622765838726973
378041,18.22270865037535
378042,17.894481885258664
378043,17.820349111524724
378044,17.322715955705608
378045,16.820775054762176
378046,16.35195869414165
378047,15.987973514710234
378048,15.183837401715452
378049,14.5592838717603
378050,13.73421666801276
378051,12.97436801815833
378052,22.345185030919872
378053,22.372662735315345
378054,22.28763268142982
378055,22.209642645533854
378056,22.119470685822158
378057,21.84253331764244
378058,21.726811295049167
378059,21.783926945100728
378060,22.05906250159929
378061,21.983280623254814
378062,21.87700104982153
378063,21.668308605215543
378064,21.36577930862185
378065,21.055703560327217
378066,20.993424965444994
378067,20.911288397532566
378068,20.817549684347238
378069,20.630310972659554
378070,20.541941175071848
378071,20.109015708828604
378072,19.8097330727684
378073,19.31636742948482
378074,19.212617801975693
378075,18.949143226348664
378076,18.93378718416475
378077,18.864508242951295
378078,18.621363624365177
378079,18.839814343761464
378080,18.76237822220417
378081,18.379967045009515
378082,18.246850242495654
378083,18.518167588283994
378084,18.7126318918989
378085,18.868173168253172
378086,18.920609448631986
378087,18.947552467238868
378088,18.92598833868714
378089,18.939378327051173
378090,19.030882812390796
378091,19.12300099282593
378092,19.17219187247637
378093,19.138207985169487
378094,18.851946797965432
378095,18.788199348039953
378096,18.856690915588313
378097,18.783211587807497
378098,18.70900161522588
378099,18.57733064609153
378100,18.30054229060761
378101,17.981752623661645
378102,17.87525108855994
378103,17.481808713762867
378104,17.37097200829894
378105,16.948645069439348
378106,16.377776685098915
378107,15.888876895823916
378108,15.352760566964552
378109,14.647979730182607
378110,13.806900214975492
378111,13.182633754960102
378112,12.369963756332332
378113,23.734908723812445
378114,23.814596155404168
378115,23.70831862651799
378116,23.570411510885116
378117,23.458547187705133
378118,23.336345927039925
378119,23.281901082751208
378120,23.402091882336354
378121,23.654062668898913
378122,23.65108777290923
378123,23.543316013285498
378124,23.351260876273752
378125,23.006218030310748
378126,22.668100352303398
378127,22.568731056228824
378128,22.482576920262204
378129,22.11951573702958
378130,22.01722774294164
378131,21.84665284041581
378132,21.394346740912383
378133,21.000855883323023
378134,20.517960534548113
378135,20.467364659740696
378136,19.976724773169884
378137,19.860602389425203
378138,19.83168867649347
378139,19.80636757050312
378140,20.052455572919442
378141,19.8951635082576
378142,19.910277433320577
378143,19.662306100557934
378144,19.76052769496451
378145,19.994904518627948
378146,20.231452177557955
378147,20.295402464828566
378148,20.382535177792462
378149,20.324562239971552
378150,20.336429804252756
378151,20.41021978918544
378152,20.529208184751795
378153,20.53218627894357
378154,20.487552397653264
378155,20.250756675398705
378156,20.126959461592065
378157,20.207766744189794
378158,20.148121399929106
378159,20.038606684054162
378160,19.918060282986062
378161,19.59787154783315
378162,19.280711825810826
378163,19.01682489494061
378164,18.74191914437182
378165,18.566636939585138
378166,18.058732958357247
378167,17.518032763698027
378168,16.970887193450572
378169,16.5216487538085
378170,15.663807418799923
378171,15.011916397825965
378172,14.218372043968174
378173,13.498592901057414
378174,23.520931194477686
378175,23.506013459432925
378176,23.515698904848392
378177,23.35779602415976
378178,23.303587761972913
378179,23.143429289556863
378180,23.08066280124351
378181,23.31459599661011
378182,23.331100963555723
378183,23.43206073292938
378184,23.295624136373107
378185,23.148660446915592
378186,22.828914857141257
378187,22.53897605717044
378188,22.490867776842805
378189,22.455731894154326
378190,22.170683693808463
378191,21.8861006541308
378192,21.748156848599614
378193,21.376609843266383
378194,21.023116939726584
378195,20.58598610261924
378196,20.529592261584867
378197,20.10534532999178
378198,19.88030674179305
378199,19.674938719610964
378200,19.681414151663297
378201,19.752373595514882
378202,19.78271397987578
378203,19.59359531787816
378204,19.499007425214906
378205,19.82757663304892
378206,19.97160672867948
378207,20.087640484071283
378208,20.168471217705612
378209,20.189997359399893
378210,20.23506692088929
378211,20.205088013410446
378212,20.173053249625966
378213,20.352946722313554
378214,20.422576822732918
378215,20.419941990891644
378216,20.280874887165446
378217,20.08589205412983
378218,20.089694006516716
378219,19.986893534629225
378220,19.87328456640945
378221,19.777599968706017
378222,19.431095279360175
378223,19.173488074804112
378224,18.843916458754673
378225,18.533325661089226
378226,18.471350575038585
378227,18.00200834099183
378228,17.431109728629398
378229,16.8804284438946
378230,16.269899669719475
378231,15.56991136208768
378232,14.723285276806191
378233,13.967734728719734
378234,13.163319820385343
378235,22.605959284239184
378236,22.74454676953033
378237,22.651911856186622
378238,22.493925831645658
378239,22.489672547686173
378240,22.347596873386234
378241,22.365468110984548
378242,22.34941241933805
378243,22.39140696868479
378244,22.47379955943564
378245,22.36202023874231
378246,22.188377691341326
378247,21.87042113995264
378248,21.60339761949389
378249,21.546203655309085
378250,21.449737854622594
378251,21.405704653300162
378252,21.213793799241145
378253,21.074410670947664
378254,20.874750684299197
378255,20.35061367806424
378256,19.91331044098235
378257,19.93270496916974
378258,19.471721535390746
378259,19.387515088752373
378260,18.987199831508608
378261,19.108054748675222
378262,19.041763259273825
378263,19.076126156581083
378264,19.042607129674487
378265,18.76871484912609
378266,19.087621310004756
378267,19.194253453459293
378268,19.300880920041486
378269,19.35833074254634
378270,19.511758806440405
378271,19.520051945509252
378272,19.400254708170433
378273,19.458985540889863
378274,19.5617141560443
378275,19.65051933992113
378276,19.684712015564536
378277,19.516608882565002
378278,19.345679898006807
378279,19.3237205260211
378280,19.226362109534172
378281,19.09066523070404
378282,18.88164649317857
378283,18.632255479334315
378284,18.406363184036604
378285,18.153774685137094
378286,18.1185684246493
378287,17.805243857038498
378288,17.516226452856127
378289,16.800139577131343
378290,16.26335634248294
378291,15.518516202648149
378292,14.88359726629527
378293,14.141654171113858
378294,13.141881580991134
378295,12.465418717644399
378296,24.172950080889564
378297,24.188024643368994
378298,24.19627609697367
378299,23.98114852589847
378300,24.045837824677804
378301,23.89273131965086
378302,23.879684355169644
378303,23.834028531570905
378304,23.803605757228667
378305,23.822292243157648
378306,23.93231369666535
378307,23.845971095714656
378308,23.275508400534417
378309,22.992204401341205
378310,22.948014798100346
378311,22.963013161559214
378312,22.831669338253683
378313,22.74750442221262
378314,22.42626155916482
378315,21.924252133278294
378316,21.758409475878825
378317,21.34471747536409
378318,21.261737234632754
378319,20.716679204279476
378320,20.442228928646063
378321,20.347895935928957
378322,20.36546042466962
378323,20.549708417450123
378324,20.324881528697098
378325,20.349321450829866
378326,20.322948706590907
378327,20.523299745701706
378328,20.6603315390906
378329,20.839367115632953
378330,20.934739669052842
378331,21.02734252007096
378332,20.96744126927704
378333,20.82792217934879
378334,20.835701907811156
378335,20.937292641410444
378336,21.021226190458076
378337,20.964270130162703
378338,20.773558340249473
378339,20.554990728724096
378340,20.476936655803282
378341,20.377872141033777
378342,20.260390412896015
378343,20.134345316004453
378344,19.787057770160356
378345,19.66449177232766
378346,19.39678731032669
378347,19.385355915478897
378348,19.219926767773845
378349,18.8024028329931
378350,18.3027606955225
378351,17.587511745919475
378352,16.708935292650686
378353,16.025727058774628
378354,15.350077402956519
378355,14.46817291478693
378356,13.626521986968957
378357,25.204671814850492
378358,25.177898733885364
378359,25.22993962113588
378360,25.126222689492675
378361,24.941861169100743
378362,24.923193364395146
378363,24.824493228059385
378364,24.78854535373311
378365,24.771977526846406
378366,24.75158441785879
378367,24.836747744507985
378368,24.808223966068308
378369,24.218587793102785
378370,23.896402128464118
378371,23.884311265175548
378372,23.80303283227456
378373,23.696877704873444
378374,23.62582668261313
378375,23.277728182605202
378376,22.834892219204363
378377,22.55163786235176
378378,22.20360694257263
378379,22.118110688477017
378380,21.69162882487708
378381,21.202909462756264
378382,21.04640307569065
378383,21.146592030564335
378384,21.39717364459224
378385,21.309565897327765
378386,21.26949892286196
378387,21.060242290368475
378388,21.31596305567903
378389,21.483875016981187
378390,21.667165965673416
378391,21.857812952442572
378392,21.934816027036028
378393,21.680482942782863
378394,21.546299926831892
378395,21.745461317155716
378396,21.816873548129404
378397,21.8556667498695
378398,21.786824988481797
378399,21.628617022635336
378400,21.41760619786712
378401,21.441684460334827
378402,21.326312666891802
378403,21.179913766106115
378404,20.992000744659933
378405,20.617796368414503
378406,20.492554310083015
378407,20.37479081707993
378408,20.338591333849187
378409,20.078113827212523
378410,19.697709328544626
378411,19.13815539361621
378412,18.09739944848471
378413,17.51955517751594
378414,16.659098466747842
378415,15.937386029481155
378416,15.040238652203923
378417,14.169714891584423
378418,25.664255926856523
378419,25.70031899654834
378420,25.671970264011964
378421,25.48792125365348
378422,25.3148192576681
378423,25.277727548967015
378424,25.204246715351765
378425,25.17272392970503
378426,25.06387516886322
378427,25.02499343893036
378428,25.16129213266189
378429,25.151213719935917
378430,24.664635259965802
378431,24.372028445242876
378432,24.36019173796827
378433,24.226554663948065
378434,24.15204484948025
378435,24.057884189392606
378436,23.891861841313805
378437,23.333678023226774
378438,22.964272851867367
378439,22.739342771273478
378440,22.62513373711111
378441,22.187083730793674
378442,21.6740956636064
378443,21.420325582252516
378444,21.458839911930532
378445,21.87393860319215
378446,21.802167565273148
378447,21.611662458724506
378448,21.44450628045172
378449,21.745190820766133
378450,21.942110007551108
378451,22.153354871423605
378452,22.25882269680522
378453,22.37709572879357
378454,22.01208896885907
378455,21.928805889287993
378456,22.09293966654732
378457,22.273993386328353
378458,22.250278891904756
378459,22.113468318303507
378460,22.00860294954339
378461,21.819574230020095
378462,21.81150920920559
378463,21.66446122824492
378464,21.47845840660296
378465,21.298096027891958
378466,20.981029919227634
378467,20.834294043636753
378468,20.81273894067645
378469,20.53746941893842
378470,20.22610016622867
378471,19.89048820211923
378472,19.381938488487506
378473,18.434363160935952
378474,17.77924519801984
378475,16.981173237784365
378476,16.341394921112446
378477,15.448925329922979
378478,14.51297401139398
378479,25.861060698306034
378480,25.829501368785202
378481,25.86010868412476
378482,25.66072810876727
378483,25.534106620630943
378484,25.426198709995315
378485,25.38733176292197
378486,25.292954817122087
378487,25.147062403981217
378488,25.113473520409507
378489,25.281548072038124
378490,25.358211866240268
378491,24.993742195542623
378492,24.695522199771773
378493,24.667381430378224
378494,24.50986622456633
378495,24.27814274181882
378496,24.126820599213783
378497,23.85765910235465
378498,23.35910534545678
378499,23.100566156930963
378500,22.751725890796635
378501,22.956085160156046
378502,22.460054141951215
378503,21.929354967622604
378504,21.613182528601687
378505,21.723187377848436
378506,22.05964433020186
378507,22.182280941694618
378508,22.010471008935934
378509,21.954760119685798
378510,22.12881433754475
378511,22.332972980804545
378512,22.66186564966118
378513,22.771365621491952
378514,22.863615201892856
378515,22.511251947981467
378516,22.434596602776093
378517,22.568728069162198
378518,22.642913362893413
378519,22.720266097698918
378520,22.629000577399506
378521,22.41752278984646
378522,22.273842337032246
378523,22.2196753831053
378524,22.098485274962698
378525,21.883256750100433
378526,21.697772906375768
378527,21.444643423145553
378528,21.134114476963994
378529,20.953931259387915
378530,20.814781659404677
378531,20.516268114688376
378532,20.20640673110516
378533,19.65528230800697
378534,19.087633641536467
378535,18.048705369672945
378536,17.2911049077018
378537,16.73026887990239
378538,15.707128059458979
378539,14.821784461342826
378540,26.09654403813135
378541,26.091812252530698
378542,26.10752771949533
378543,26.005191565849042
378544,25.94268327971508
378545,25.952983817297216
378546,25.917975786952063
378547,25.891152537341156
378548,25.78116076203441
378549,25.722914312620794
378550,25.808153149563918
378551,25.759652261319747
378552,25.478414379017305
378553,25.239600345337006
378554,25.264112862911585
378555,25.128736841346996
378556,24.859108262962625
378557,24.720391794105048
378558,24.514247234960138
378559,23.96694645008779
378560,23.776539499508964
378561,23.39333031409961
378562,23.56586206099604
378563,23.06966457602398
378564,22.463691699638872
378565,22.276395645030973
378566,22.30912106179893
378567,22.554995571225177
378568,22.57068023553961
378569,22.653838833352687
378570,22.398228755247107
378571,22.49782278873379
378572,22.791514145819736
378573,23.111366515118544
378574,23.249050286693823
378575,23.32746119092797
378576,23.06436749870756
378577,22.857603962882262
378578,23.037920798698185
378579,23.133050149543234
378580,23.23242881177438
378581,23.095325435899724
378582,22.91104320642355
378583,22.76881902372348
378584,22.906464497417602
378585,22.812913579192248
378586,22.59216836916379
378587,22.347701847660936
378588,21.96983438292689
378589,21.776152333534732
378590,21.32912669024808
378591,21.32326860786354
378592,20.88520025365163
378593,20.570562690950712
378594,20.164162435896863
378595,19.466815174608588
378596,18.7499475914852
378597,17.948705059516193
378598,17.312072613166045
378599,16.236387918703645
378600,15.51107567571285
378601,26.170426641393195
378602,26.159820797315323
378603,26.149107760393118
378604,26.068032207870175
378605,26.141080515101663
378606,26.259794319539846
378607,26.383399069670922
378608,26.233629266786714
378609,26.01922654966975
378610,26.02934280450935
378611,26.00628807008649
378612,26.062989187364433
378613,25.825155898799984
378614,25.43647574601534
378615,25.45633340113779
378616,25.335064028600012
378617,25.172588811581175
378618,24.860131127031593
378619,24.748933596338734
378620,24.240576836289456
378621,23.873452689911687
378622,23.646409312128817
378623,23.749150042254442
378624,23.40825005872318
378625,22.7415976912166
378626,22.344626601543702
378627,22.380023472865073
378628,22.451299658974516
378629,22.633702138552884
378630,22.640995613735257
378631,22.600144853020936
378632,22.841368165258235
378633,23.0331918902954
378634,23.34439671414465
378635,23.54994328341364
378636,23.60851413909001
378637,23.442383867093973
378638,23.243528369805407
378639,23.32507725379195
378640,23.391902321424638
378641,23.383585043361066
378642,23.30781651729897
378643,23.1634919344023
378644,22.973044582121283
378645,22.93661086221801
378646,22.81550356017813
378647,22.63730909772912
378648,22.299511414891768
378649,21.944987382305687
378650,21.65886433117204
378651,21.43583509807269
378652,21.353915167823374
378653,21.040049539231333
378654,20.747027160908086
378655,20.315997859595324
378656,19.625727591071115
378657,18.83526095117289
378658,18.282840525870206
378659,17.500562100768406
378660,16.56441849891663
378661,15.732460479344976
378662,26.688667863383273
378663,26.749918186674545
378664,26.784828108484742
378665,26.75658341749742
378666,26.683227579538283
378667,26.83578552726918
378668,26.791679340054767
378669,26.72612103892875
378670,26.43737454176308
378671,26.285788663224857
378672,26.427741059967875
378673,26.487411403012228
378674,26.101555972582815
378675,25.848788480180126
378676,25.827028110756928
378677,25.766393387647373
378678,25.618590290568996
378679,25.413637112201776
378680,25.052734557706614
378681,24.506896588562068
378682,24.30302577557702
378683,23.95157311619207
378684,23.945131088101004
378685,23.62129550334962
378686,23.051552698248617
378687,22.726153232746697
378688,22.640783241444588
378689,22.790952536900047
378690,22.754577462356078
378691,22.72592520689453
378692,22.711338934339164
378693,22.931153753207067
378694,23.175552049605106
378695,23.556345430884193
378696,23.77588916162773
378697,23.928966024324133
378698,23.679918592874788
378699,23.427841766725393
378700,23.521620245409217
378701,23.554010041212933
378702,23.67462104954093
378703,23.525021113016674
378704,23.244008712383078
378705,23.092604207700276
378706,23.058868003551407
378707,22.90918822056177
378708,22.71202320882688
378709,22.440342224581368
378710,22.110562689546015
378711,21.796203028328346
378712,21.657145162648607
378713,21.689220324630746
